Time,Centre position X,Centre position Y,A active,D active,S active
0.000,,,0,0,0
0.297,453,271,0,0,0
0.397,439,269,0,0,0
0.498,431,265,0,0,0
0.598,425,261,0,0,0
0.698,430,254,0,0,0
0.798,431,249,0,0,0
0.898,423,241,0,0,0
0.999,420,240,0,0,0
1.099,420,238,0,0,0
1.199,419,238,0,0,0
1.299,415,236,0,0,0
1.399,411,232,0,0,0
1.500,412,234,0,0,0
1.600,416,238,0,0,0
1.700,420,242,0,0,0
1.800,421,242,0,0,0
1.900,422,239,0,0,0
2.000,417,233,0,0,0
2.101,416,229,0,0,0
2.201,414,229,0,0,0
2.301,413,227,0,0,0
2.401,409,221,0,0,0
2.501,403,212,0,0,0
2.602,401,211,0,0,0
2.702,409,222,0,0,0
2.802,399,207,0,0,0
2.902,400,209,0,0,0
3.002,403,216,0,0,0
3.103,403,214,0,0,0
3.203,403,210,0,0,0
3.303,400,201,0,0,0
3.403,399,189,0,0,0
3.503,395,180,0,0,0
3.604,389,167,0,0,0
3.704,384,155,0,0,0
3.804,383,154,0,0,0
3.904,381,157,0,0,0
4.004,380,157,0,0,0
4.104,380,158,0,0,0
4.205,380,158,0,0,0
4.305,381,160,0,0,0
4.405,381,159,0,0,0
4.505,381,158,0,0,0
4.605,381,158,0,0,0
4.706,383,157,0,0,0
4.806,387,155,0,0,0
4.906,390,152,0,0,0
5.006,392,152,0,0,0
5.106,391,150,0,0,0
5.207,391,150,0,0,0
5.307,392,153,0,0,0
5.407,392,153,0,0,0
5.507,392,153,0,0,0
5.607,392,153,0,0,0
5.707,392,153,0,0,0
5.808,391,152,0,0,0
5.908,390,152,0,0,0
6.008,390,153,0,0,0
6.108,390,154,0,0,0
6.209,391,154,0,0,0
6.309,391,155,0,0,0
6.409,391,155,0,0,0
6.509,391,154,0,0,0
6.609,391,155,0,0,0
6.709,391,153,0,0,0
6.810,390,150,0,0,0
6.910,391,150,0,0,0
7.010,390,148,0,0,0
7.110,390,149,0,0,0
7.210,388,149,0,0,0
7.311,385,153,0,0,0
7.411,384,156,0,0,0
7.511,383,157,0,0,0
7.568,383,157,0,1,0
7.611,382,156,0,1,0
7.711,382,157,0,1,0
7.812,380,157,0,1,0
7.912,378,154,0,1,0
8.012,375,151,0,1,0
8.112,372,147,0,1,0
8.212,374,145,0,1,0
8.313,373,147,0,1,0
8.413,375,142,0,1,0
8.513,374,140,0,1,0
8.613,375,138,0,1,0
8.713,375,138,0,1,0
8.813,375,138,0,1,0
8.914,373,139,0,1,0
9.014,376,134,0,1,0
9.114,377,132,0,1,0
9.214,377,132,0,1,0
9.315,377,131,0,1,0
9.415,377,131,0,1,0
9.515,377,132,0,1,0
9.615,377,134,0,1,0
9.715,377,135,0,1,0
9.816,377,136,0,1,0
9.916,376,138,0,1,0
10.016,377,137,0,1,0
10.116,376,137,0,1,0
