Time,Centre position X,Centre position Y,In left,In Right,In no stimuli
0.000,,,0,1,0
0.573,379,197,0,1,0
0.698,397,200,0,1,0
0.824,366,171,0,1,0
0.949,384,181,0,1,0
1.074,385,181,0,1,0
1.199,371,168,0,1,0
1.324,368,168,0,1,0
1.450,378,182,0,1,0
1.888,382,182,0,1,0
2.013,376,169,0,1,0
2.138,375,166,0,1,0
2.264,375,173,0,1,0
2.389,372,166,0,1,0
2.514,364,151,0,1,0
2.639,358,143,0,1,0
2.764,360,148,0,1,0
2.952,348,130,0,1,0
3.077,355,142,0,1,0
3.203,349,126,0,1,0
3.390,366,142,0,1,0
3.641,344,90,0,1,0
3.766,344,88,0,1,0
3.891,338,81,0,1,0
4.079,347,111,0,1,0
4.392,335,84,0,1,0
4.517,334,84,0,1,0
4.830,352,107,0,1,0
4.955,358,109,0,1,0
5.268,359,113,0,1,0
5.394,356,102,0,1,0
5.519,355,98,0,1,0
5.644,357,110,0,1,0
6.020,356,106,0,1,0
6.145,355,103,0,1,0
6.270,358,105,0,1,0
6.521,348,71,0,1,0
6.708,359,106,0,1,0
6.834,357,105,0,1,0
7.084,344,69,0,1,0
7.209,347,79,0,1,0
7.334,346,69,0,1,0
7.585,342,71,0,1,0
7.710,346,90,0,1,0
7.835,338,81,0,1,0
7.961,341,97,0,1,0
8.148,336,91,0,1,0
8.273,335,95,0,1,0
8.399,337,91,0,1,0
8.524,338,85,0,1,0
8.649,338,81,0,1,0
8.774,338,83,0,1,0
8.899,335,79,0,1,0
9.025,339,80,0,1,0
9.150,336,81,0,1,0
9.275,334,80,0,1,0
9.400,332,80,0,1,0
9.525,333,82,0,1,0
9.651,334,82,0,1,0
9.776,309,59,0,1,0
9.901,337,87,0,1,0
10.026,353,83,0,1,0
10.152,335,85,0,1,0
10.277,336,89,0,1,0
10.402,332,90,0,1,0
10.527,331,91,0,1,0
10.652,333,92,0,1,0
10.778,333,95,0,1,0
10.903,331,96,0,1,0
11.028,331,94,0,1,0
11.153,332,95,0,1,0
11.278,335,95,0,1,0
11.404,336,95,0,1,0
11.529,335,97,0,1,0
11.654,336,97,0,1,0
11.779,336,98,0,1,0
11.904,337,96,0,1,0
12.030,337,96,0,1,0
12.155,330,97,0,1,0
12.280,337,97,0,1,0
12.405,336,95,0,1,0
12.531,334,92,0,1,0
12.656,336,95,0,1,0
12.781,335,96,0,1,0
12.906,338,93,0,1,0
13.031,337,88,0,1,0
13.157,336,90,0,1,0
13.282,331,94,0,1,0
13.407,326,100,0,1,0
13.532,327,101,0,1,0
13.658,328,101,0,1,0
13.783,328,101,0,1,0
13.908,325,103,0,1,0
14.033,324,104,0,1,0
14.159,328,107,0,1,0
14.283,329,109,0,1,0
14.409,329,111,0,1,0
14.596,328,111,0,1,0
14.784,332,113,0,1,0
14.972,328,109,0,1,0
15.097,331,107,0,1,0
15.222,331,107,0,1,0
15.348,332,107,0,1,0
15.473,332,107,0,1,0
15.598,331,106,0,1,0
15.723,331,107,0,1,0
15.848,329,105,0,1,0
15.974,329,107,0,1,0
16.099,333,113,0,1,0
16.224,332,112,0,1,0
16.349,334,113,0,1,0
16.475,335,114,0,1,0
16.600,333,113,0,1,0
16.725,334,115,0,1,0
16.850,331,113,0,1,0
16.975,334,119,0,1,0
17.101,337,124,0,1,0
17.226,338,128,0,1,0
17.351,339,126,0,1,0
17.476,336,127,0,1,0
17.601,334,129,0,1,0
17.727,334,153,0,1,0
17.852,335,172,0,1,0
17.977,332,174,0,1,0
18.102,329,177,0,1,0
18.227,329,181,0,1,0
18.353,328,186,0,1,0
18.478,325,196,0,1,0
18.603,328,207,0,1,0
18.728,325,211,0,1,0
18.853,326,215,0,1,0
18.979,325,220,0,1,0
19.104,327,216,0,1,0
19.229,326,210,0,1,0
19.354,331,208,0,1,0
19.480,328,210,0,1,0
19.605,328,217,0,1,0
19.730,328,221,0,1,0
19.855,327,222,0,1,0
19.980,327,222,0,1,0
20.106,332,224,0,1,0
20.231,335,223,0,1,0
20.356,330,224,0,1,0
20.481,327,231,0,1,0
20.606,329,237,0,1,0
20.732,328,230,0,1,0
20.857,329,232,0,1,0
20.982,325,248,0,1,0
21.107,322,262,0,1,0
21.232,326,258,0,1,0
21.358,324,259,0,1,0
21.483,322,259,0,1,0
21.608,319,262,0,1,0
21.733,317,263,0,1,0
21.858,314,267,0,1,0
21.984,315,269,0,1,0
22.109,315,266,0,1,0
22.234,310,262,0,1,0
22.359,311,267,0,1,0
22.484,303,267,0,1,0
22.547,290,267,1,0,0
22.672,283,264,1,0,0
22.797,280,260,1,0,0
22.923,271,258,1,0,0
23.048,267,264,1,0,0
23.173,264,262,1,0,0
23.298,264,258,1,0,0
23.424,260,254,1,0,0
23.549,259,255,1,0,0
23.674,260,255,1,0,0
23.799,258,252,1,0,0
23.924,257,250,1,0,0
24.050,257,249,1,0,0
24.175,254,249,1,0,0
24.300,253,256,1,0,0
24.425,256,260,1,0,0
24.550,258,269,1,0,0
24.613,260,273,0,0,1
24.738,267,281,0,0,1
24.863,271,286,0,0,1
24.989,278,292,0,0,1
25.114,292,294,0,0,1
25.239,302,297,0,0,1
25.364,308,297,0,0,1
25.489,313,297,0,0,1
25.615,319,296,0,0,1
25.740,319,296,0,0,1
25.865,317,295,0,0,1
25.990,307,287,0,0,1
26.115,298,283,0,0,1
26.241,291,279,0,0,1
26.366,289,273,0,0,1
26.429,288,271,1,0,0
26.554,283,269,1,0,0
26.616,280,272,0,0,1
26.679,275,270,1,0,0
26.804,265,270,1,0,0
26.929,254,267,1,0,0
27.055,253,266,1,0,0
27.180,247,262,1,0,0
27.305,246,257,1,0,0
27.430,242,249,1,0,0
27.555,239,249,1,0,0
27.681,235,247,1,0,0
27.806,232,243,1,0,0
27.931,233,235,1,0,0
28.056,231,232,1,0,0
28.181,228,229,1,0,0
28.307,226,225,1,0,0
28.432,225,224,1,0,0
28.557,224,224,1,0,0
28.682,223,225,1,0,0
28.807,223,224,1,0,0
28.933,222,222,1,0,0
29.058,221,219,1,0,0
29.183,220,217,1,0,0
29.308,219,217,1,0,0
29.433,220,218,1,0,0
29.559,224,226,1,0,0
29.684,226,231,1,0,0
29.809,240,247,1,0,0
29.934,251,253,1,0,0
30.059,251,254,1,0,0
30.185,248,254,1,0,0
30.310,244,257,1,0,0
30.435,241,261,1,0,0
30.560,248,266,1,0,0
30.686,254,273,0,0,1
30.811,258,279,0,0,1
30.936,268,285,0,0,1
31.061,281,288,0,0,1
31.186,295,291,0,0,1
31.312,302,292,0,0,1
31.437,301,296,0,0,1
31.562,298,302,0,0,1
31.687,306,308,0,0,1
31.812,313,302,0,0,1
31.938,317,293,0,0,1
32.063,327,286,0,0,1
32.188,338,280,0,0,1
32.313,348,262,0,1,0
32.438,368,241,0,1,0
32.564,390,219,0,1,0
32.689,388,214,0,1,0
32.814,390,215,0,1,0
32.939,392,215,0,1,0
33.064,393,215,0,1,0
33.190,393,215,0,1,0
33.315,394,215,0,1,0
33.440,394,214,0,1,0
33.565,395,211,0,1,0
33.690,396,211,0,1,0
33.816,395,211,0,1,0
33.941,395,210,0,1,0
34.066,395,209,0,1,0
34.191,394,210,0,1,0
34.317,393,208,0,1,0
34.442,391,210,0,1,0
34.567,387,213,0,1,0
34.692,386,215,0,1,0
34.817,387,216,0,1,0
34.943,390,215,0,1,0
35.068,390,214,0,1,0
35.193,390,213,0,1,0
35.318,388,214,0,1,0
35.443,384,216,0,1,0
35.569,381,215,0,1,0
35.694,383,218,0,1,0
35.819,390,219,0,1,0
35.944,393,223,0,1,0
36.069,394,226,0,1,0
36.195,393,229,0,1,0
36.320,394,231,0,1,0
36.445,395,236,0,1,0
36.570,398,243,0,1,0
36.695,403,249,0,1,0
36.821,403,252,0,1,0
36.946,402,256,0,1,0
37.071,410,262,0,1,0
37.196,430,271,0,0,1
37.321,445,275,0,0,1
37.447,444,280,0,0,1
37.572,448,278,0,0,1
37.697,445,273,0,0,1
37.822,454,271,0,0,1
37.885,457,269,0,1,0
38.010,460,268,0,1,0
38.198,517,251,0,1,0
38.323,482,247,0,1,0
38.511,482,244,0,1,0
38.636,515,247,0,1,0
38.761,517,248,0,1,0
39.200,516,252,0,1,0
39.325,470,259,0,1,0
39.513,470,256,0,1,0
39.638,467,260,0,1,0
39.763,463,260,0,1,0
39.888,463,259,0,1,0
40.013,464,267,0,1,0
40.139,460,271,0,0,1
40.201,459,270,0,1,0
40.264,460,271,0,0,1
40.389,461,273,0,0,1
40.514,462,277,0,0,1
40.639,460,281,0,0,1
40.765,459,283,0,0,1
40.890,464,293,0,0,1
41.015,466,302,0,0,1
41.140,457,306,0,0,1
41.265,455,309,0,0,1
41.453,459,310,0,0,1
41.579,457,311,0,0,1
41.704,455,311,0,0,1
41.829,490,316,0,0,1
41.954,495,303,0,0,1
42.079,497,301,0,0,1
42.205,487,306,0,0,1
42.330,491,314,0,0,1
42.518,492,323,0,0,1
42.643,469,323,0,0,1
42.768,469,321,0,0,1
42.893,468,316,0,0,1
43.019,474,310,0,0,1
43.144,480,304,0,0,1
43.269,490,291,0,0,1
43.394,499,283,0,0,1
43.519,499,274,0,0,1
43.644,500,275,0,0,1
43.770,499,274,0,0,1
43.895,500,273,0,0,1
44.020,499,270,0,1,0
44.145,499,269,0,1,0
44.270,498,267,0,1,0
44.396,497,266,0,1,0
44.521,497,266,0,1,0
44.646,497,266,0,1,0
44.771,497,266,0,1,0
44.897,497,267,0,1,0
45.022,497,267,0,1,0
45.147,496,264,0,1,0
45.272,494,258,0,1,0
45.397,492,253,0,1,0
45.523,488,250,0,1,0
45.648,488,245,0,1,0
45.773,487,243,0,1,0
45.898,488,237,0,1,0
46.023,488,235,0,1,0
46.149,484,233,0,1,0
46.274,488,236,0,1,0
46.399,487,235,0,1,0
46.524,483,226,0,1,0
46.649,481,225,0,1,0
46.775,479,221,0,1,0
46.900,483,222,0,1,0
47.025,482,221,0,1,0
47.150,478,222,0,1,0
47.275,477,222,0,1,0
47.401,477,226,0,1,0
47.526,475,228,0,1,0
47.651,473,228,0,1,0
47.776,468,227,0,1,0
47.902,464,230,0,1,0
48.027,455,231,0,1,0
48.152,448,232,0,1,0
48.277,437,238,0,1,0
48.402,434,242,0,1,0
48.653,359,262,0,1,0
48.778,352,267,0,1,0
48.841,347,273,0,0,1
48.966,346,279,0,0,1
49.091,346,278,0,0,1
49.216,339,271,0,0,1
49.279,337,269,0,1,0
49.404,331,270,0,1,0
49.467,330,271,0,0,1
49.592,328,274,0,0,1
49.717,328,276,0,0,1
49.842,326,278,0,0,1
49.967,317,281,0,0,1
50.093,307,284,0,0,1
50.218,294,285,0,0,1
50.343,288,290,0,0,1
