Time,Centre position X,Centre position Y,A active,D active,S active
0,,,0,0,0
0.585,167,292,0,0,0
0.71,157,288,0,0,0
0.835,154,284,0,0,0
0.961,155,284,0,0,0
1.086,151,280,0,0,0
1.211,145,284,0,0,0
1.336,143,285,0,0,0
1.46,143,285,1,0,0
1.461,141,289,1,0,0
1.586,140,292,1,0,0
1.712,141,292,1,0,0
1.837,141,292,1,0,0
1.962,139,292,1,0,0
2.087,137,293,1,0,0
2.213,135,293,1,0,0
2.308,135,293,0,0,0
2.338,132,290,0,0,0
2.463,128,299,0,0,0
2.588,130,301,0,0,0
2.713,132,299,0,0,0
2.839,134,302,0,0,0
2.964,136,302,0,0,0
3.089,137,302,0,0,0
3.215,134,299,0,0,0
3.34,135,295,0,0,0
3.465,138,292,0,0,0
3.59,141,300,0,0,0
3.715,154,276,0,0,0
3.84,172,258,0,0,0
3.965,197,244,0,0,0
4.091,218,238,0,0,0
4.216,224,234,0,0,0
4.404,233,245,0,0,0
4.529,236,242,0,0,0
4.654,238,229,0,0,0
4.779,246,229,0,0,0
4.904,249,228,0,0,0
5.03,254,218,0,0,0
5.155,264,198,0,0,0
5.28,270,177,0,0,0
5.405,278,161,0,0,0
5.531,278,153,0,0,0
5.656,283,176,0,0,0
5.781,273,176,0,0,0
6.031,271,176,0,0,0
6.156,273,176,0,0,0
6.282,267,178,0,0,0
6.407,259,181,0,0,0
6.532,259,182,0,0,0
6.657,257,181,0,0,0
6.783,262,185,0,0,0
6.908,247,188,0,0,0
7.033,257,214,0,0,0
7.158,256,233,0,0,0
7.283,256,244,0,0,0
7.409,251,252,0,0,0
7.534,253,259,0,0,0
7.659,245,269,0,0,0
7.784,243,272,0,0,0
7.909,242,270,0,0,0
8.035,236,267,0,0,0
8.16,228,265,0,0,0
8.285,225,271,0,0,0
8.41,227,275,0,0,0
8.535,217,274,0,0,0
8.661,209,270,0,0,0
8.786,210,272,0,0,0
8.912,198,265,0,0,0
9.036,192,275,0,0,0
9.162,197,278,0,0,0
9.287,194,280,0,0,0
9.412,191,282,0,0,0
9.537,152,278,0,0,0
9.662,125,290,0,0,0
9.788,125,311,0,0,0
9.913,127,320,0,0,0
10.038,121,309,0,0,0
10.163,121,304,0,0,0
10.288,120,307,0,0,0
10.414,118,303,0,0,0
10.539,111,303,0,0,0
10.664,105,308,0,0,0
10.789,103,313,0,0,0
10.914,101,315,0,0,0
11.04,104,310,0,0,0
11.102,106,309,0,0,0
11.165,106,310,0,0,0
11.29,106,313,0,0,0
11.416,110,323,0,0,0
11.54,118,327,0,0,0
11.666,133,322,0,0,0
11.791,152,327,0,0,0
11.916,184,338,0,0,0
12.041,221,347,0,0,0
12.167,265,358,0,0,0
12.292,326,354,0,0,0
12.417,373,339,0,0,0
12.542,395,316,0,0,0
12.605,400,309,0,0,0
12.73,407,307,0,0,0
12.793,406,310,0,0,0
12.918,404,315,0,0,0
13.043,405,314,0,0,0
13.168,402,313,0,0,0
13.293,399,304,0,0,0
13.419,400,280,0,0,0
13.544,397,264,0,0,0
13.669,401,247,0,0,0
13.982,402,235,0,0,0
14.107,411,245,0,0,0
14.232,415,252,0,0,0
14.358,414,258,0,0,0
14.483,403,262,0,0,0
14.608,395,271,0,0,0
14.733,389,287,0,0,0
14.858,380,297,0,0,0
14.921,374,310,0,0,0
15.046,352,329,0,0,0
15.171,315,334,0,0,0
15.297,293,334,0,0,0
15.422,274,325,0,0,0
15.547,260,303,0,0,0
15.672,243,287,0,0,0
15.798,236,279,0,0,0
15.923,242,281,0,0,0
16.048,236,276,0,0,0
16.173,233,272,0,0,0
16.299,226,266,0,0,0
16.424,224,272,0,0,0
16.549,224,268,0,0,0
16.674,225,270,0,0,0
16.799,216,269,0,0,0
16.924,208,271,0,0,0
17.05,187,276,0,0,0
17.175,161,278,0,0,0
17.3,137,284,0,0,0
17.425,122,292,0,0,0
17.55,112,299,0,0,0
17.676,111,302,0,0,0
17.801,113,306,0,0,0
17.926,109,302,0,0,0
18.051,114,300,0,0,0
18.176,127,289,0,0,0
18.302,150,280,0,0,0
18.427,168,272,0,0,0
18.552,178,278,0,0,0
18.677,194,264,0,0,0
18.803,203,257,0,0,0
18.928,223,243,0,0,0
19.053,249,222,0,0,0
19.178,269,217,0,0,0
