Time,Centre position X,Centre position Y,A active,D active,S active
0.000,,,0,0,0
0.305,272,298,0,0,0
0.405,276,306,0,0,0
0.505,282,313,0,0,0
0.606,282,320,0,0,0
0.706,283,321,0,0,0
0.806,283,324,0,0,0
0.906,289,331,0,0,0
1.006,290,334,0,0,0
1.106,293,342,0,0,0
1.207,305,351,0,0,0
1.307,309,361,0,0,0
1.407,312,369,0,0,0
1.507,324,382,0,0,0
1.607,341,387,0,0,0
1.707,351,388,0,0,0
1.787,351,388,1,0,0
1.808,368,390,1,0,0
1.908,382,394,1,0,0
2.008,394,390,1,0,0
2.108,390,394,1,0,0
2.209,392,397,1,0,0
2.309,398,394,1,0,0
2.409,406,387,1,0,0
2.509,412,383,1,0,0
2.609,426,381,1,0,0
2.710,429,373,1,0,0
2.715,429,373,0,0,0
2.810,427,368,0,0,0
2.910,429,361,0,0,0
3.010,440,350,0,0,0
3.110,455,335,0,0,0
3.210,461,327,0,0,0
3.311,452,317,0,0,0
3.411,450,307,0,0,0
3.511,448,303,0,0,0
3.611,446,296,0,0,0
3.711,445,291,0,0,0
3.811,445,289,0,0,0
3.912,446,285,0,0,0
4.012,443,281,0,0,0
4.112,437,281,0,0,0
4.212,436,283,0,0,0
4.313,436,282,0,0,0
4.413,436,282,0,0,0
4.513,437,282,0,0,0
4.613,437,281,0,0,0
4.713,436,280,0,0,0
4.813,436,281,0,0,0
4.914,436,281,0,0,0
5.014,436,275,0,0,0
5.114,437,271,0,0,0
5.214,437,269,0,0,0
5.315,433,269,0,0,0
5.415,433,270,0,0,0
5.515,432,271,0,0,0
5.615,432,271,0,0,0
5.715,433,271,0,0,0
5.815,434,270,0,0,0
5.916,433,270,0,0,0
6.016,433,269,0,0,0
6.116,435,270,0,0,0
6.216,434,269,0,0,0
6.383,431,270,0,0,0
6.483,430,273,0,0,0
6.583,431,266,0,0,0
6.684,433,266,0,0,0
6.784,433,266,0,0,0
6.884,434,268,0,0,0
6.984,431,269,0,0,0
7.084,429,267,0,0,0
7.185,428,266,0,0,0
7.285,428,267,0,0,0
7.385,428,268,0,0,0
7.485,428,267,0,0,0
7.586,429,267,0,0,0
7.686,428,269,0,0,0
7.786,428,268,0,0,0
7.886,428,268,0,0,0
7.986,429,267,0,0,0
8.086,428,267,0,0,0
8.186,426,266,0,0,0
8.287,426,265,0,0,0
8.387,425,265,0,0,0
8.487,425,265,0,0,0
8.587,425,265,0,0,0
8.687,426,265,0,0,0
8.788,426,269,0,0,0
8.888,426,267,0,0,0
8.988,427,265,0,0,0
9.088,427,265,0,0,0
9.188,427,267,0,0,0
9.289,427,267,0,0,0
