Time,Centre position X,Centre position Y,In close,In far
0.000,,,0,0
2.088,144,305,0,0
0.000,144,305,0,1
2.187,145,301,0,1
2.286,143,299,0,1
2.386,142,299,0,1
2.488,143,298,0,1
2.587,145,278,0,1
2.686,139,293,0,1
2.788,131,310,0,1
2.888,131,313,0,1
2.987,148,312,0,1
3.088,144,301,0,1
3.188,145,291,0,1
3.287,145,286,0,1
3.388,141,289,0,1
3.487,135,289,0,1
3.587,119,294,0,1
3.688,102,297,1,0
3.788,92,299,1,0
3.887,85,302,1,0
3.986,90,305,1,0
4.087,87,300,1,0
4.188,89,299,1,0
4.288,88,298,1,0
4.387,82,300,1,0
4.488,84,296,1,0
4.588,91,287,1,0
4.688,96,280,1,0
4.788,117,280,0,1
4.888,133,274,0,1
4.988,140,268,0,1
5.087,143,264,0,1
5.187,151,251,0,1
5.288,152,239,0,1
5.387,144,226,0,1
5.488,149,217,0,1
5.588,153,206,0,1
5.688,152,191,0,1
5.787,149,178,0,1
5.888,151,166,0,1
5.988,146,162,0,1
6.087,153,155,0,1
6.188,154,148,0,1
6.287,149,147,0,1
6.388,142,150,0,1
6.487,129,149,0,1
6.586,112,141,0,1
6.686,103,135,1,0
6.788,93,130,1,0
6.887,88,127,1,0
6.988,87,128,1,0
7.088,87,129,1,0
7.188,87,130,1,0
7.286,87,130,1,0
7.387,87,130,1,0
7.487,87,130,1,0
7.588,87,130,1,0
7.688,87,130,1,0
7.787,87,130,1,0
7.888,87,130,1,0
7.988,87,130,1,0
8.087,87,130,1,0
8.187,97,131,1,0
8.287,102,135,1,0
8.387,103,137,1,0
8.487,99,142,1,0
8.588,90,146,1,0
8.688,82,149,1,0
8.787,77,149,1,0
8.887,77,150,1,0
8.987,78,150,1,0
9.088,80,152,1,0
9.188,77,154,1,0
9.287,77,154,1,0
9.388,75,158,1,0
9.487,80,159,1,0
9.587,82,162,1,0
9.687,87,162,1,0
9.787,88,162,1,0
9.888,94,164,1,0
9.987,96,159,1,0
10.088,99,158,1,0
10.187,103,162,1,0
10.287,104,159,1,0
10.387,103,159,1,0
10.487,104,158,1,0
10.587,102,159,1,0
10.687,99,158,1,0
10.787,99,159,1,0
10.887,97,159,1,0
10.988,96,158,1,0
11.087,97,158,1,0
11.187,99,158,1,0
11.287,102,154,1,0
11.388,100,148,1,0
11.487,89,150,1,0
