Time,Centre position X,Centre position Y,In close,In far
0.000,,,0,0
1.775,148,74,0,0
0.000,148,74,0,1
1.875,153,75,0,1
1.974,154,76,0,1
2.075,155,75,0,1
2.175,148,75,0,1
2.274,139,76,0,1
2.375,133,77,0,1
2.474,133,77,0,1
2.575,142,75,0,1
2.675,149,75,0,1
2.775,149,75,0,1
2.874,148,76,0,1
2.974,142,76,0,1
3.074,140,77,0,1
3.174,132,77,0,1
3.275,134,77,0,1
3.375,146,76,0,1
3.475,157,75,0,1
3.574,166,74,0,1
3.675,173,71,0,1
3.874,148,76,0,1
4.474,253,159,0,1
4.574,259,152,0,1
4.775,241,179,0,1
4.875,231,190,0,1
5.074,214,210,0,1
5.274,211,210,0,1
7.775,195,74,0,1
7.874,191,74,0,1
7.974,222,68,0,1
8.175,226,216,0,1
8.274,223,70,0,1
8.375,223,217,0,1
8.474,223,215,0,1
8.775,221,207,0,1
8.974,213,214,0,1
9.074,213,216,0,1
10.675,217,224,0,1
10.774,225,219,0,1
10.875,227,230,0,1
10.974,217,224,0,1
11.074,215,225,0,1
11.174,208,226,0,1
12.774,204,79,0,1
12.875,195,246,0,1
13.175,182,257,0,1
13.574,172,245,0,1
13.675,160,254,0,1
15.274,166,81,0,1
15.374,190,71,0,1
15.574,174,91,0,1
15.675,179,92,0,1
16.774,92,289,1,0
16.875,204,68,0,1
17.474,248,90,0,1
17.574,137,301,0,1
17.675,138,300,0,1
17.775,140,299,0,1
17.975,143,300,0,1
18.074,140,303,0,1
18.175,145,300,0,1
18.274,142,301,0,1
18.375,144,303,0,1
18.474,150,300,0,1
18.574,157,295,0,1
18.674,157,295,0,1
18.775,150,298,0,1
19.074,149,290,0,1
19.175,137,290,0,1
19.274,145,290,0,1
19.375,150,288,0,1
19.474,156,287,0,1
19.574,140,294,0,1
19.674,142,300,0,1
19.874,157,306,0,1
19.974,166,311,0,1
20.074,178,317,0,1
20.174,189,316,0,1
20.275,194,318,0,1
20.374,208,312,0,1
20.474,180,322,0,1
20.575,180,320,0,1
20.674,180,322,0,1
20.774,181,325,0,1
20.874,184,323,0,1
20.974,192,319,0,1
21.074,202,315,0,1
21.175,214,303,0,1
21.275,214,293,0,1
21.374,211,290,0,1
21.475,205,284,0,1
21.574,208,261,0,1
21.675,203,260,0,1
21.774,199,270,0,1
21.875,197,281,0,1
21.974,196,286,0,1
22.074,194,286,0,1
22.174,193,284,0,1
22.274,191,280,0,1
22.975,150,179,0,1
23.274,108,185,1,0
23.375,77,182,1,0
23.474,73,183,1,0
23.574,65,181,1,0
23.675,66,182,1,0
23.775,72,179,1,0
23.875,77,176,1,0
