Time,Centre position X,Centre position Y,In close,In far
0.000,,,1,0
2.811,54,118,1,0
2.906,54,123,1,0
3.015,58,125,1,0
3.110,64,126,1,0
3.217,80,106,1,0
3.311,98,98,1,0
3.405,109,97,0,1
3.515,108,97,0,1
3.610,104,98,1,0
3.718,103,99,1,0
3.811,105,99,1,0
3.905,104,98,1,0
4.015,110,102,0,1
4.109,118,108,0,1
4.217,113,104,0,1
4.313,112,103,0,1
4.405,108,102,0,1
4.515,110,103,0,1
4.609,114,104,0,1
4.717,114,104,0,1
4.811,115,105,0,1
4.904,115,104,0,1
5.015,114,105,0,1
5.109,115,105,0,1
5.217,115,105,0,1
5.311,116,106,0,1
5.405,116,106,0,1
5.515,114,104,0,1
5.609,107,99,1,0
5.717,109,113,0,1
5.812,118,103,0,1
5.905,116,104,0,1
6.015,101,99,1,0
6.108,112,97,0,1
6.217,160,114,0,1
6.311,186,119,0,1
6.405,201,125,0,1
6.515,189,122,0,1
6.609,188,122,0,1
6.718,200,132,0,1
6.811,187,123,0,1
6.905,182,121,0,1
7.015,180,120,0,1
7.108,181,120,0,1
7.218,185,122,0,1
7.311,186,123,0,1
7.405,182,121,0,1
7.515,182,121,0,1
7.609,184,122,0,1
7.717,187,124,0,1
7.811,187,126,0,1
7.905,185,124,0,1
8.014,184,124,0,1
8.109,186,124,0,1
8.218,187,125,0,1
8.312,185,122,0,1
8.404,179,117,0,1
8.515,162,107,0,1
8.611,152,108,0,1
8.717,155,108,0,1
8.811,190,129,0,1
8.905,196,137,0,1
9.015,208,151,0,1
9.109,211,153,0,1
9.217,207,151,0,1
9.311,206,150,0,1
9.406,204,146,0,1
9.516,206,147,0,1
9.609,205,147,0,1
9.718,205,149,0,1
9.811,205,149,0,1
9.905,204,147,0,1
10.014,205,156,0,1
10.109,205,165,0,1
10.218,202,151,0,1
10.311,204,149,0,1
10.405,197,134,0,1
10.515,192,129,0,1
10.609,186,117,0,1
10.717,100,205,1,0
10.811,96,222,1,0
10.905,101,217,1,0
11.015,101,222,1,0
11.109,104,225,1,0
11.217,105,226,1,0
11.311,104,243,1,0
11.405,114,245,0,1
11.515,118,259,0,1
11.609,118,261,0,1
11.717,123,275,0,1
11.811,126,278,0,1
11.905,131,280,0,1
12.015,128,279,0,1
12.109,123,277,0,1
12.218,125,277,0,1
12.311,144,288,0,1
12.405,150,294,0,1
12.515,149,298,0,1
12.608,142,295,0,1
12.716,138,290,0,1
12.813,139,285,0,1
12.905,138,285,0,1
13.015,135,281,0,1
13.109,131,278,0,1
13.217,125,272,0,1
13.311,126,272,0,1
13.405,131,275,0,1
13.515,141,278,0,1
13.609,145,278,0,1
13.717,140,281,0,1
13.811,138,281,0,1
13.905,139,282,0,1
14.016,140,282,0,1
14.109,142,282,0,1
14.217,146,286,0,1
14.312,155,297,0,1
14.405,162,303,0,1
14.515,174,313,0,1
14.609,186,323,0,1
14.717,194,326,0,1
