Time,Centre position X,Centre position Y,In close,In far
0.000,,,1,0
2.328,35,226,1,0
2.422,34,223,1,0
2.515,36,222,1,0
2.624,26,222,1,0
2.718,24,217,1,0
2.827,24,219,1,0
2.922,28,224,1,0
3.016,36,230,1,0
3.124,35,237,1,0
3.218,35,236,1,0
3.328,31,241,1,0
3.421,32,239,1,0
3.516,33,228,1,0
3.624,27,231,1,0
3.717,29,233,1,0
3.828,35,227,1,0
3.922,36,226,1,0
4.018,37,220,1,0
4.118,34,209,1,0
4.218,33,200,1,0
4.313,28,172,1,0
4.422,28,156,1,0
4.518,31,151,1,0
4.618,35,151,1,0
4.718,29,161,1,0
4.828,29,167,1,0
4.922,29,170,1,0
5.019,30,173,1,0
5.119,29,171,1,0
5.220,30,171,1,0
5.314,31,178,1,0
5.422,33,189,1,0
5.519,33,198,1,0
5.620,34,206,1,0
5.719,35,215,1,0
5.828,38,221,1,0
5.922,33,228,1,0
6.021,33,230,1,0
6.121,32,231,1,0
6.422,45,261,1,0
6.622,56,287,1,0
6.719,56,298,1,0
6.828,58,306,1,0
6.922,62,305,1,0
7.022,62,308,1,0
7.122,58,307,1,0
7.219,57,306,1,0
7.314,59,307,1,0
7.423,62,315,1,0
7.523,60,311,1,0
7.623,61,310,1,0
7.720,63,314,1,0
7.828,63,314,1,0
7.924,64,314,1,0
8.024,64,311,1,0
8.123,67,316,1,0
8.218,72,316,1,0
8.341,73,312,1,0
8.422,77,313,1,0
8.516,75,313,1,0
8.624,73,317,1,0
8.718,67,326,1,0
8.840,70,335,1,0
8.922,59,335,1,0
9.017,57,339,1,0
9.124,52,342,1,0
9.217,61,341,1,0
9.328,61,343,1,0
9.421,62,340,1,0
9.516,65,336,1,0
9.624,68,330,1,0
9.718,70,326,1,0
9.828,66,326,1,0
9.921,64,321,1,0
10.016,61,316,1,0
10.124,64,312,1,0
10.218,63,306,1,0
10.329,67,300,1,0
10.421,70,300,1,0
10.516,74,301,1,0
10.624,82,302,1,0
10.717,86,303,1,0
10.828,87,292,1,0
10.922,76,290,1,0
11.016,66,296,1,0
11.125,65,292,1,0
11.218,63,287,1,0
11.422,47,236,1,0
11.516,41,205,1,0
11.624,39,145,1,0
11.718,34,129,1,0
11.827,33,120,1,0
11.921,36,111,1,0
12.015,39,106,1,0
12.124,39,107,1,0
12.218,40,107,1,0
12.328,45,108,1,0
12.422,53,109,1,0
12.515,63,98,1,0
12.624,65,104,1,0
12.718,62,97,1,0
12.828,59,88,1,0
12.922,56,94,1,0
13.016,60,98,1,0
13.123,75,109,1,0
13.218,79,125,1,0
13.328,77,124,1,0
13.421,80,124,1,0
13.515,81,123,1,0
13.624,77,120,1,0
13.718,74,120,1,0
13.828,74,120,1,0
13.922,75,118,1,0
14.016,68,108,1,0
14.114,58,103,1,0
14.214,55,101,1,0
14.328,55,100,1,0
14.422,57,100,1,0
14.517,60,100,1,0
14.615,65,105,1,0
14.715,64,105,1,0
14.829,66,105,1,0
14.922,78,106,1,0
15.016,75,109,1,0
15.116,82,111,1,0
15.217,77,109,1,0
15.328,64,110,1,0
15.422,66,101,1,0
15.518,69,103,1,0
15.618,72,107,1,0
15.718,73,105,1,0
16.620,72,242,1,0
17.333,73,240,1,0
17.431,54,243,1,0
17.516,38,247,1,0
17.625,40,249,1,0
17.719,39,252,1,0
17.831,39,250,1,0
17.932,38,248,1,0
18.016,39,247,1,0
18.126,44,244,1,0
18.219,38,250,1,0
18.332,47,251,1,0
18.432,51,250,1,0
18.516,55,254,1,0
18.625,57,248,1,0
18.717,53,244,1,0
18.827,59,248,1,0
18.922,55,245,1,0
19.016,53,245,1,0
19.124,55,245,1,0
19.219,47,243,1,0
19.328,51,244,1,0
19.421,59,246,1,0
19.516,59,251,1,0
19.623,58,258,1,0
19.718,58,260,1,0
19.828,58,263,1,0
19.922,57,265,1,0
20.015,55,265,1,0
20.124,57,262,1,0
20.218,57,260,1,0
20.327,57,259,1,0
20.422,57,265,1,0
20.516,56,273,1,0
20.625,56,280,1,0
20.718,58,280,1,0
20.828,64,275,1,0
20.922,71,266,1,0
21.015,72,261,1,0
21.124,72,254,1,0
21.218,80,247,1,0
21.327,83,251,1,0
21.421,82,254,1,0
21.516,80,257,1,0
21.624,85,259,1,0
21.718,86,266,1,0
21.828,86,263,1,0
21.921,86,257,1,0
22.016,91,266,1,0
22.124,108,283,1,0
22.218,117,287,0,1
22.328,118,291,0,1
22.422,117,291,0,1
22.516,117,291,0,1
22.624,116,290,0,1
22.718,116,290,0,1
22.828,116,290,0,1
22.921,110,293,0,1
23.016,113,286,0,1
23.124,113,288,0,1
23.218,109,288,1,0
23.328,114,281,0,1
23.422,119,282,0,1
23.515,119,269,0,1
23.624,128,257,0,1
23.718,141,254,0,1
23.828,171,241,0,1
23.922,198,230,0,1
24.016,205,223,0,1
24.124,208,221,0,1
24.218,206,225,0,1
24.328,206,223,0,1
24.422,207,214,0,1
24.515,206,210,0,1
24.624,200,208,0,1
24.718,194,184,0,1
24.828,193,175,0,1
24.923,189,155,0,1
25.016,183,139,0,1
25.126,180,133,0,1
25.218,179,138,0,1
25.329,178,138,0,1
25.421,175,137,0,1
25.516,163,127,0,1
25.624,141,116,0,1
25.718,132,104,0,1
25.828,139,111,0,1
26.015,104,97,1,0
26.124,102,92,1,0
26.218,87,87,1,0
26.328,93,106,1,0
26.421,95,109,1,0
26.516,98,107,1,0
26.625,100,102,1,0
26.717,96,101,1,0
26.828,97,102,1,0
26.921,101,106,1,0
27.017,90,90,1,0
27.218,95,105,1,0
27.328,94,114,1,0
27.422,94,125,1,0
27.518,101,126,1,0
27.618,96,135,1,0
27.718,93,138,1,0
27.828,90,138,1,0
27.922,92,140,1,0
28.019,106,138,1,0
28.119,121,129,0,1
28.218,134,114,0,1
28.334,144,108,0,1
28.434,154,108,0,1
28.515,155,113,0,1
28.626,165,120,0,1
28.719,186,133,0,1
28.835,203,141,0,1
28.920,201,142,0,1
29.016,195,136,0,1
29.126,187,131,0,1
29.218,183,133,0,1
29.336,188,146,0,1
