Time,Centre position X,Centre position Y,In close,In far
0.000,,,0,1
1.014,172,184,0,1
1.107,171,183,0,1
1.217,171,183,0,1
1.310,170,183,0,1
1.514,150,207,0,1
1.810,147,211,0,1
1.919,150,211,0,1
2.014,150,212,0,1
2.217,150,213,0,1
2.310,150,211,0,1
2.420,154,211,0,1
2.513,148,213,0,1
2.608,145,217,0,1
2.716,146,215,0,1
2.810,143,217,0,1
2.920,143,229,0,1
3.014,118,237,0,1
3.217,116,239,0,1
3.310,116,241,0,1
3.420,114,243,0,1
3.514,105,238,0,1
3.607,103,247,0,1
3.716,103,255,0,1
3.810,104,256,0,1
3.920,106,256,0,1
4.014,106,249,0,1
4.108,106,246,0,1
4.217,105,242,0,1
4.310,106,244,0,1
4.419,105,253,0,1
4.514,113,257,0,1
4.607,133,255,0,1
4.717,133,257,0,1
4.827,131,254,0,1
4.920,129,247,0,1
5.014,135,249,0,1
5.113,136,249,0,1
5.213,142,249,0,1
5.311,148,246,0,1
5.421,153,242,0,1
5.513,159,234,0,1
5.624,168,232,0,1
5.717,172,231,0,1
5.810,171,226,0,1
5.929,172,224,0,1
6.013,173,222,0,1
6.107,174,221,0,1
6.218,175,218,0,1
6.311,174,216,0,1
6.419,171,211,0,1
6.514,171,201,0,1
6.607,171,188,0,1
6.717,168,177,0,1
6.810,159,166,0,1
6.920,147,161,0,1
7.014,139,144,0,1
7.107,133,111,0,1
7.217,129,99,0,1
7.420,102,94,0,1
7.514,92,95,0,1
7.607,91,96,0,1
7.717,90,96,0,1
7.810,92,108,0,1
7.920,101,110,0,1
8.014,110,101,0,1
8.108,109,96,0,1
8.216,106,90,0,1
8.310,114,86,0,1
8.420,118,82,0,1
8.514,119,80,0,1
8.607,116,83,0,1
8.717,110,81,0,1
8.810,107,76,0,1
8.920,106,76,0,1
9.014,108,72,0,1
9.108,108,72,0,1
9.216,110,70,0,1
9.309,110,66,0,1
9.420,110,66,0,1
9.514,109,70,0,1
9.608,105,79,0,1
9.718,99,100,0,1
9.810,103,105,0,1
9.920,116,114,0,1
10.013,118,119,0,1
10.107,113,123,0,1
10.217,112,129,0,1
10.311,114,130,0,1
10.420,108,135,0,1
10.513,91,132,0,1
10.607,92,131,0,1
11.014,103,133,0,1
11.108,105,132,0,1
11.216,104,132,0,1
11.310,103,133,0,1
11.514,103,133,0,1
11.810,103,132,0,1
11.919,107,118,0,1
12.014,110,115,0,1
12.107,110,121,0,1
12.216,106,125,0,1
12.311,105,129,0,1
12.420,105,131,0,1
12.513,108,133,0,1
12.608,108,133,0,1
12.716,107,133,0,1
12.810,107,133,0,1
12.920,106,133,0,1
13.014,107,133,0,1
13.108,106,133,0,1
13.218,106,133,0,1
13.310,106,133,0,1
13.420,107,133,0,1
13.514,110,122,0,1
13.608,112,119,0,1
13.716,110,112,0,1
13.810,106,112,0,1
13.919,112,110,0,1
14.013,111,111,0,1
14.107,110,111,0,1
14.216,110,111,0,1
14.310,110,111,0,1
14.420,110,111,0,1
14.514,110,111,0,1
14.608,110,111,0,1
14.716,110,111,0,1
14.810,110,111,0,1
14.920,111,112,0,1
15.014,108,119,0,1
15.108,102,125,0,1
15.310,105,125,0,1
15.420,105,127,0,1
15.514,106,126,0,1
15.608,106,125,0,1
15.716,106,126,0,1
15.810,106,126,0,1
15.920,106,126,0,1
16.014,106,126,0,1
16.107,99,128,0,1
16.216,85,129,0,1
16.310,78,130,0,1
16.420,71,128,0,1
16.514,75,132,0,1
16.608,76,133,0,1
16.716,76,134,0,1
16.810,72,133,0,1
16.919,82,135,0,1
17.014,82,135,0,1
