Time,Centre position X,Centre position Y,In close,In far
0.000,,,1,0
0.812,67,361,1,0
0.921,73,347,1,0
1.718,62,342,1,0
1.921,63,344,1,0
2.014,63,345,1,0
2.516,116,345,0,1
2.610,112,346,0,1
2.718,106,349,0,1
2.812,104,351,0,1
2.922,105,353,0,1
3.015,90,356,1,0
3.109,89,356,1,0
3.219,88,356,1,0
3.312,83,355,1,0
3.421,79,350,1,0
3.515,77,352,1,0
3.609,69,357,1,0
3.718,66,353,1,0
3.812,64,357,1,0
3.921,64,356,1,0
4.015,61,357,1,0
4.109,61,356,1,0
4.219,60,357,1,0
4.312,70,339,1,0
6.109,81,310,1,0
6.217,77,320,1,0
6.312,82,313,1,0
6.421,86,312,1,0
6.515,93,304,1,0
6.608,93,306,1,0
6.719,87,312,1,0
6.812,90,312,1,0
6.921,91,311,1,0
7.015,95,313,1,0
7.109,96,314,1,0
7.219,87,321,1,0
7.313,87,320,1,0
7.421,86,319,1,0
7.515,85,320,1,0
7.610,85,326,1,0
7.718,84,332,1,0
7.811,78,333,1,0
7.921,84,341,1,0
8.015,85,333,1,0
8.109,92,323,1,0
8.219,91,323,1,0
10.421,74,306,1,0
10.515,75,305,1,0
10.921,85,287,1,0
11.219,109,191,0,1
11.313,127,160,0,1
11.421,128,151,0,1
11.515,134,137,0,1
11.609,143,130,0,1
11.718,143,125,0,1
11.812,143,131,0,1
11.921,146,139,0,1
12.015,150,140,0,1
12.108,149,145,0,1
12.219,149,143,0,1
12.313,154,135,0,1
12.421,159,136,0,1
12.514,169,133,0,1
12.609,181,130,0,1
12.719,187,130,0,1
12.812,187,142,0,1
12.921,180,152,0,1
13.015,182,151,0,1
13.109,171,146,0,1
13.218,165,138,0,1
13.312,162,132,0,1
13.421,151,132,0,1
13.514,140,135,0,1
13.609,125,127,0,1
13.718,102,121,0,1
13.812,107,114,0,1
13.921,97,126,1,0
14.015,87,124,1,0
14.125,87,125,1,0
14.219,84,126,1,0
14.312,81,135,1,0
14.421,82,134,1,0
15.125,77,169,1,0
15.219,73,173,1,0
15.312,87,179,1,0
15.421,91,182,1,0
15.515,80,188,1,0
15.610,81,196,1,0
15.921,92,189,1,0
16.516,81,198,1,0
16.609,83,198,1,0
16.718,74,208,1,0
17.125,84,278,1,0
17.218,63,293,1,0
17.311,66,307,1,0
17.421,64,313,1,0
17.514,69,320,1,0
17.609,73,320,1,0
17.719,80,331,1,0
17.812,81,334,1,0
17.921,79,337,1,0
18.016,87,340,1,0
18.125,84,341,1,0
18.219,82,340,1,0
18.312,81,339,1,0
18.421,85,341,1,0
18.515,83,340,1,0
18.624,87,341,1,0
18.718,85,338,1,0
18.812,84,338,1,0
18.921,85,340,1,0
19.015,85,340,1,0
19.108,84,341,1,0
19.219,84,343,1,0
19.312,87,345,1,0
19.421,88,346,1,0
19.515,87,346,1,0
19.610,82,345,1,0
19.719,84,346,1,0
19.812,83,347,1,0
19.921,87,345,1,0
20.014,88,346,1,0
20.110,86,347,1,0
20.219,87,346,1,0
20.312,87,346,1,0
20.421,92,346,1,0
20.515,89,344,1,0
20.625,95,348,1,0
20.718,91,345,1,0
20.812,91,342,1,0
